A,B,target
-1.9675614332779676,-0.6664426825049814,1.8906736456935143
-1.9053907578987155,-17.796353485558733,1.3279534237669
-1.8555653252281488,-14.406395423666805,1.5718191531662857
-1.8127272266380614,-12.631974158695574,-0.07651765002032285
-1.8040579677955053,-4.031095883328456,1.4325922127619446
-1.7975399195595236,-1.587424701102365,0.9588466845513882
-1.7082416034781067,-4.014098408106943,1.1799418439440796
-1.637176903928209,0.2710194534841559,1.3911314409837785
-1.6031049022939325,-27.666665807115322,-0.052331887870633254
-1.6003444814396457,9.6655638542379,0.31187333035142195
-1.5675941908571662,-12.44894794334311,1.2878894476747171
-1.5246137290457873,2.102570632966998,-1.3352439275057204
-1.4479122693524369,-7.187808165760765,1.8224492533583503
-1.4157164482936575,-0.23181724849321395,1.1163890217463477
-1.299723692232936,1.2608905134480626,0.722068060909114
-1.280668421005121,0.9662277357194551,0.9311965777098298
-1.267057555198552,-21.824096779139467,0.0001872853123469076
-1.2474445757198516,-6.9623207295811795,0.520087796706427
-1.2415085799364323,-1.9817184986419445,1.6107723296989886
-1.2163495141786376,-12.3842293033822,1.7719156967695744
-1.1831111123033575,-8.090648076740187,2.837654897854879
-1.1495626617894996,-13.677148773250558,0.7773657189694466
-1.0821587716365753,6.3510204810195585,0.37362662890283715
-0.9260654596051987,-10.399092319484984,0.5590357359024235
-0.9093712156110865,-14.091686741153215,0.18894437734132596
-0.8383525618595096,5.0706048328140305,0.9255964822548942
-0.8330848924109042,-11.537288106091173,1.27326516133166
-0.8046208373447441,-21.36119832525342,0.9722851945092765
-0.744465335090311,-7.892223235658594,1.843313421669201
-0.7291261414132135,-14.475131236305671,0.8508655428703619
-0.614188434335023,-13.287783031354634,0.8008771011224187
-0.6115612000748762,-2.439830231591605,0.6261767401230539
-0.427337225416907,-8.322216400721675,-0.1333023319435911
-0.42452805832092766,4.325903478759642,-0.08449558942528879
-0.39872681905275176,-4.456608746823749,0.20796959772152324
-0.3984623487807868,-10.100625348570915,2.0684153739612885
-0.17174353174723445,-13.70128952195402,1.7370678281623189
-0.08702643861252879,-8.202922204197277,2.069519710971372
-0.07723440415828087,-13.676754952934708,0.03534877630735822
-0.0743882733487875,0.6726872699468593,-0.44308700591037686
-0.07353413017692301,-7.2086386811909104,0.5379991810058128
-0.04454688744073554,-8.160943885454653,1.1527696710122275
0.06223718857171612,-22.56881004075887,1.340229649815668
0.09590062474006933,-6.323301143468833,1.7316956770923535
0.09726404993127957,-4.081016373936622,1.1580635022240795
0.22278790283420724,-8.177253009809775,2.161636593870581
0.4590842435164211,-0.7740943729110681,0.46273571329249635
0.5169993958676211,-9.526501809376821,-0.12030322041560071
0.6539309841530061,-5.135535152999403,-0.8641787860807099
0.7331140184543314,6.091808819337569,-0.37472129648264213
0.7915239139571861,-7.547998079852634,0.3932669983732696
0.7929295513486823,-5.509541527299062,-0.45682385149248284
0.8010430656171557,4.840944879253971,0.9009219421642167
0.8529019121876651,-7.480712974268387,1.184093884500071
0.8536869104684661,-19.73310653454584,-1.653467005780681
0.860959371088696,-12.112784000412946,0.7613245602782531
0.8802432805565146,-12.826154484009727,-1.5942319268931748
0.897023440918888,2.5508263144022827,0.3622384457327763
0.9527582198915736,-11.76323331698827,0.8979483026960542
0.9687850664698443,-9.177747057735404,0.0041797115899129406
0.9809615809956522,-12.173723534770001,-1.0223392766982398
0.9930404926774146,-11.336032209736931,-0.5196581007775227
1.0232918589531148,2.6947544771855565,-0.32211564595959763
1.0382943246742231,-7.683280946509187,-0.2851151208708779
1.0437102910818732,-2.0433652677987535,-0.3087570530776581
1.1042088026728925,-7.614927799756865,-0.33040531561166836
1.2598332112737505,-0.945011176350735,-0.32344506019403363
1.26924274559155,-18.340696842360238,-1.4041326891498564
1.2978828384111591,-1.247513307317674,-0.7221413520002313
1.3488153787431805,-0.9328789109551643,0.5223622863630262
1.3923958113464394,-8.5963102223806,-0.9687918184760211
